  2.273737E-16  -6.821210E-16   2.273737E-16       0.000000       0.000000   2.226388E-14     0.02873180    0.007859637    0.001015379       179.9870   -0.006401120      -179.9810     0.02871798    0.007883216   0.0009950281       179.9869   -0.006430490      -179.9813       1.000000      0.1502863      0.1347489      0.1631600      0.1230223      0.1487923      0.1306273      0.1643947      0.1156666       2131.652       9.628031      -4625.069       28.54265      0.1369491      0.1339665      0.1125185      0.1597212      0.1355614      0.1344572      0.1168377      0.1538147       120.5749       6.857628       4627.641       57.26596      0.1026197      0.1174610      0.1259814     0.09630862      0.1040537      0.1170545      0.1304643     0.09132342      -2075.291       8.253269      -4624.690       48.92340
  2.273737E-16      0.2000000   2.273737E-16       0.000000       0.000000   2.226388E-14     0.02886331      0.2102859  -0.0006417969       179.9899   -0.006001626      -179.9694     0.02885711      0.2102762  -0.0006328088       179.9897   -0.005912534      -179.9697       1.000000      0.1505471      0.1340754      0.1629362      0.1228291      0.1481097      0.1309353      0.1641619      0.1155234       2132.085       212.1945      -4626.477       28.98910      0.1372041      0.1333140      0.1124022      0.1594359      0.1348712      0.1346940      0.1166712      0.1535256       120.6742       209.4787       4625.730       56.73448      0.1028506      0.1169244      0.1258165     0.09616558      0.1035205      0.1172467      0.1302546     0.09118955      -2075.369       209.9379      -4626.146       48.88052
  2.273737E-16      0.4000000       0.000000       0.000000       0.000000   2.226388E-14     0.02856513      0.4105194  -0.0008452942       179.9962   -0.006645273      -179.9572     0.02855144      0.4105242  -0.0008282865       179.9962   -0.006679461      -179.9572       1.000000      0.1508076      0.1334146      0.1627140      0.1226489      0.1474365      0.1312417      0.1639277      0.1153868       2132.022       412.4196      -4626.648       29.09746      0.1374596      0.1326754      0.1122852      0.1591669      0.1341838      0.1349182      0.1164918      0.1532395       120.4516       410.2886       4625.402       56.50356      0.1030840      0.1164064      0.1256572     0.09603658      0.1029932      0.1174372      0.1300459     0.09106260      -2076.055       409.2709      -4626.370       48.46644
  2.273737E-16      0.6000000       0.000000       0.000000       0.000000   2.226388E-14     0.02823045      0.6114302   -1.102905E-5      -179.9985   -0.005731317      -179.9534     0.02821311      0.6114349   -3.050669E-5      -179.9985   -0.005748345      -179.9533       1.000000      0.1510652      0.1327519      0.1624858      0.1224714      0.1467624      0.1315474      0.1636890      0.1152561       2131.827       613.0381      -4625.705       29.73888      0.1377135      0.1320371      0.1121647      0.1589016      0.1335008      0.1351463      0.1163092      0.1529649       120.0844       611.6278       4626.191       56.96489      0.1033139      0.1158812      0.1254894     0.09590550      0.1024677      0.1176283      0.1298336     0.09093952      -2076.435       609.6017      -4625.703       48.27975
  2.273737E-16      0.8000000       0.000000       0.000000       0.000000   2.226388E-14     0.02827766      0.8116899   0.0006680412      -179.9955   -0.007790175      -179.9523     0.02828998      0.8116882   0.0006518822      -179.9955   -0.007791642      -179.9520       1.000000      0.1513220      0.1320918      0.1622587      0.1222943      0.1460923      0.1318478      0.1634515      0.1151235       2132.005       813.0825      -4624.931       30.10209      0.1379654      0.1313988      0.1120441      0.1586356      0.1328325      0.1353757      0.1161330      0.1527001       120.4171       812.1221       4626.967       57.61522      0.1035428      0.1153590      0.1253234     0.09577619      0.1019442      0.1178171      0.1296220     0.09081443      -2076.852       809.5671      -4625.152       47.56179
  2.273737E-16       1.000000  -2.273737E-16       0.000000       0.000000   2.226388E-14     0.02835396       1.012619   0.0009790811      -179.9960    -0.01100717      -179.9326     0.02831733       1.012610   0.0009672867      -179.9959    -0.01099403      -179.9327       1.000000      0.1515759      0.1314299      0.1620301      0.1221113      0.1454195      0.1321464      0.1632133      0.1149887       2131.646       1014.747      -4624.566       30.82687      0.1382167      0.1307615      0.1119248      0.1583648      0.1321703      0.1356090      0.1159638      0.1524428       120.7957       1013.045       4627.345       58.73774      0.1037724      0.1148385      0.1251602     0.09564441      0.1014223      0.1180043      0.1294107     0.09068906      -2077.073       1009.803      -4624.980       47.48361
  2.273737E-16       1.200000   2.273737E-16       0.000000       0.000000   2.226388E-14     0.02933897       1.213153   0.0005232117       179.9904    -0.01727902      -179.9217     0.02935907       1.213147   0.0005509594       179.9904    -0.01725618      -179.9216       1.000000      0.1518303      0.1307659      0.1618054      0.1219259      0.1447495      0.1324410      0.1629780      0.1148474       2131.892       1216.798      -4625.030       31.07041      0.1384661      0.1301224      0.1118079      0.1580915      0.1315510      0.1358652      0.1158219      0.1522202       122.5057       1212.497       4627.350       60.31390      0.1040023      0.1143179      0.1250021     0.09550996      0.1009040      0.1181900      0.1292032     0.09056106      -2076.411       1211.041      -4625.710       47.50134
  2.273737E-16       1.400000   2.273737E-16       0.000000       0.000000   2.226388E-14     0.02940947       1.410962    0.002474475       179.9729    -0.02576604      -179.9189     0.02943332       1.410957    0.002482669       179.9729    -0.02575544      -179.9186       1.000000      0.1520713      0.1301138      0.1615674      0.1217497      0.1440856      0.1327346      0.1627349      0.1147192       2130.973       1416.130      -4623.183       31.56039      0.1387054      0.1294946      0.1116792      0.1578275      0.1309833      0.1361636      0.1157083      0.1520628       123.5165       1408.909       4629.739       62.31148      0.1042213      0.1138035      0.1248301     0.09538155      0.1003885      0.1183759      0.1289919     0.09044208      -2076.953       1410.159      -4624.244       46.98180
  2.273737E-16       1.600000       0.000000       0.000000       0.000000   2.226388E-14     0.02992499       1.610936    0.002591183       179.9592    -0.03253902      -179.9203     0.02990234       1.610924    0.002596803       179.9591    -0.03259160      -179.9201       1.000000      0.1523210      0.1294614      0.1613452      0.1215696      0.1434217      0.1330277      0.1625006      0.1145824       2130.650       1617.154      -4623.205       32.01304      0.1389485      0.1288632      0.1115605      0.1575578      0.1304320      0.1364862      0.1156231      0.1519188       124.6584       1607.757       4630.142       63.78753      0.1044501      0.1132919      0.1246748     0.09525459     0.09987357      0.1185633      0.1287859     0.09031858      -2076.929       1611.297      -4624.294       46.81609
  2.273737E-16       1.800000       0.000000       0.000000       0.000000   2.226388E-14     0.02989810       1.811915    0.001411651       179.9553    -0.03312808      -179.9158     0.02990097       1.811905    0.001424280       179.9553    -0.03313463      -179.9158       1.000000      0.1525654      0.1288052      0.1611207      0.1213784      0.1427572      0.1333173      0.1622693      0.1144389       2130.522       1818.609      -4624.341       32.43697      0.1391911      0.1282353      0.1114476      0.1572838      0.1298612      0.1368026      0.1155359      0.1517518       124.7379       1808.438       4628.992       64.50572      0.1046730      0.1127774      0.1245155     0.09511795     0.09935786      0.1187465      0.1285847     0.09018950      -2076.941       1812.432      -4625.565       46.28693
  2.273737E-16       2.000000       0.000000       0.000000       0.000000   2.226388E-14     0.02946687       2.011709    0.002066019       179.9559    -0.03260524      -179.9060     0.02948835       2.011696    0.002060719       179.9560    -0.03259959      -179.9060       1.000000      0.1528063      0.1281577      0.1608909      0.1212000      0.1420983      0.1336057      0.1620305      0.1143046       2129.974       2018.689      -4623.546       32.79550      0.1394276      0.1276115      0.1113231      0.1570179      0.1292786      0.1371040      0.1154305      0.1515737       124.3181       2008.297       4629.524       64.21487      0.1048938      0.1122708      0.1243535     0.09499022     0.09884866      0.1189288      0.1283768     0.09006880      -2077.162       2011.790      -4624.935       46.21579
  2.273737E-16       2.200000  -2.273737E-16       0.000000       0.000000   2.226388E-14     0.02942257       2.212357    0.001953518       179.9563    -0.03200681      -179.9043     0.02938648       2.212354    0.001953648       179.9563    -0.03198419      -179.9044       1.000000      0.1530414      0.1275032      0.1606593      0.1210127      0.1414390      0.1338896      0.1617918      0.1141655       2129.879       2219.372      -4623.504       33.40788      0.1396600      0.1269823      0.1111999      0.1567433      0.1286782      0.1373850      0.1153124      0.1513718       124.1672       2208.974       4629.236       64.24413      0.1051115      0.1117581      0.1241896     0.09485780     0.09833556      0.1191063      0.1281694     0.08994335      -2077.168       2212.351      -4624.962       45.79254
  2.273737E-16       2.400000  -2.273737E-16       0.000000       0.000000   2.226388E-14     0.02959407       2.410835    0.003061091       179.9618    -0.03361962      -179.9007     0.02959546       2.410852    0.003064841       179.9618    -0.03360609      -179.9006       1.000000      0.1532778      0.1268641      0.1604272      0.1208365      0.1407881      0.1341677      0.1615514      0.1140341       2129.662       2417.568      -4622.185       33.87028      0.1398920      0.1263638      0.1110742      0.1564791      0.1280754      0.1376478      0.1151796      0.1511640       124.5885       2407.926       4630.169       64.29906      0.1053275      0.1112541      0.1240245     0.09473032     0.09783515      0.1192822      0.1279611     0.08982446      -2076.910       2410.262      -4623.927       45.69583
  2.273737E-16       2.600000  -4.547474E-16       0.000000       0.000000   2.226388E-14     0.02995238       2.610080    0.001964827       179.9670    -0.03495078      -179.8986     0.02998832       2.610101    0.001953287       179.9670    -0.03494990      -179.8988       1.000000      0.1535087      0.1262181      0.1602009      0.1206466      0.1401390      0.1344419      0.1613199      0.1138887       2130.143       2616.489      -4623.240       33.86565      0.1401192      0.1257425      0.1109537      0.1562029      0.1274632      0.1378990      0.1150490      0.1509349       125.1468       2607.610       4629.013       63.83905      0.1055398      0.1107475      0.1238642     0.09459348     0.09733420      0.1194538      0.1277590     0.08969526      -2076.827       2609.054      -4625.088       45.27757
  2.273737E-16       2.800000       0.000000       0.000000       0.000000   2.226388E-14     0.03089030       2.810113    0.001655553       179.9642    -0.03829854      -179.9018     0.03085100       2.810114    0.001652959       179.9641    -0.03834351      -179.9020       1.000000      0.1537424      0.1255744      0.1599753      0.1204622      0.1394907      0.1347158      0.1610831      0.1137503       2131.036       2816.602      -4623.308       34.59473      0.1403494      0.1251217      0.1108333      0.1559312      0.1268556      0.1381468      0.1149135      0.1507100       126.4009       2807.382       4628.559       63.97327      0.1057568      0.1102424      0.1237063     0.09446126     0.09683140      0.1196257      0.1275531     0.08957060      -2076.692       2809.418      -4625.456       45.57431
  2.273737E-16       3.000000   2.273737E-16       0.000000       0.000000   2.226388E-14     0.03159852       3.010675    0.001866921       179.9665    -0.03959301      -179.9019     0.03158201       3.010674    0.001840600       179.9664    -0.03962015      -179.9017       1.000000      0.1539807      0.1249354      0.1597514      0.1202845      0.1388455      0.1349894      0.1608476      0.1136135       2132.056       3016.995      -4623.001       34.77686      0.1405837      0.1245049      0.1107126      0.1556686      0.1262465      0.1383967      0.1147764      0.1504874       127.3220       3008.140       4628.801       63.59484      0.1059730      0.1097387      0.1235455     0.09433158     0.09633102      0.1197972      0.1273471     0.08944610      -2076.533       3009.779      -4625.434       45.18639
  2.273737E-16       3.200000       0.000000       0.000000       0.000000   2.226388E-14     0.03123086       3.210382    0.002264697       179.9637    -0.03894055      -179.8928     0.03122526       3.210366    0.002271774       179.9637    -0.03893184      -179.8928       1.000000      0.1542071      0.1242971      0.1595218      0.1201027      0.1381980      0.1352632      0.1606106      0.1134773       2132.229       3217.226      -4622.566       35.24467      0.1408069      0.1238956      0.1105883      0.1554022      0.1256362      0.1386434      0.1146352      0.1502638       126.9112       3207.616       4629.252       63.56981      0.1061828      0.1092396      0.1233819     0.09420280     0.09583171      0.1199700      0.1271418     0.08932419      -2077.292       3209.349      -4625.005       44.75539
  2.273737E-16       3.400000   2.273737E-16       0.000000       0.000000   2.226388E-14     0.03155296       3.411385  -0.0008120970       179.9675    -0.03913737      -179.8929     0.03152940       3.411385  -0.0007966146       179.9676    -0.03915390      -179.8927       1.000000      0.1544365      0.1236604      0.1593081      0.1199049      0.1375524      0.1355342      0.1603889      0.1133249       2132.854       3417.938      -4625.582       35.60672      0.1410365      0.1232839      0.1104827      0.1551248      0.1250319      0.1388911      0.1145140      0.1500271       127.2265       3408.945       4626.055       63.14201      0.1063961      0.1087395      0.1232316     0.09406132     0.09533253      0.1201392      0.1269465     0.08918902      -2077.353       3410.062      -4628.017       44.56088
  2.273737E-16       3.600000       0.000000       0.000000       0.000000   2.226388E-14     0.03131466       3.611127    0.001676744       179.9721    -0.03674967      -179.8840     0.03130504       3.611121    0.001705678       179.9722    -0.03673764      -179.8838       1.000000      0.1546642      0.1230303      0.1590743      0.1197369      0.1369147      0.1358075      0.1601448      0.1132009       2133.151       3617.631      -4622.999       36.26080      0.1412584      0.1226768      0.1103513      0.1548719      0.1244284      0.1391373      0.1143667      0.1498143       126.7767       3609.055       4628.491       62.77109      0.1066050      0.1082438      0.1230634     0.09394106     0.09484090      0.1203108      0.1267359     0.08907568      -2077.723       3609.091      -4625.562       44.38251
  2.273737E-16       3.800000   2.273737E-16       0.000000       0.000000   2.226388E-14     0.03113134       3.811746    0.001808448       179.9764    -0.03506842      -179.8765     0.03111940       3.811763    0.001791904       179.9764    -0.03507961      -179.8766       1.000000      0.1548883      0.1223975      0.1588449      0.1195516      0.1362733      0.1360757      0.1599088      0.1130620       2133.493       3818.195      -4622.999       36.76550      0.1414773      0.1220672      0.1102269      0.1546028      0.1238202      0.1393780      0.1142258      0.1495874       126.3961       3810.050       4628.598       62.65884      0.1068123      0.1077460      0.1229011     0.09380914     0.09434471      0.1204785      0.1265313     0.08895245      -2078.054       3809.130      -4625.339       44.82442
  2.273737E-16       4.000000       0.000000       0.000000       0.000000   2.226388E-14     0.03104241       4.013150    0.001657746       179.9795    -0.03433545      -179.8643     0.03102107       4.013164    0.001646379       179.9795    -0.03432452      -179.8644       1.000000      0.1551095      0.1217619      0.1586158      0.1193651      0.1356323      0.1363441      0.1596741      0.1129218       2133.213       4019.795      -4623.169       37.08620      0.1416989      0.1214593      0.1101066      0.1543354      0.1232138      0.1396185      0.1140876      0.1493602       126.1925       4011.733       4628.319       62.53494      0.1070190      0.1072457      0.1227375     0.09367476     0.09384992      0.1206432      0.1263255     0.08882683      -2077.807       4009.823      -4625.355       45.19246
  2.273737E-16       4.200000  -2.273737E-16       0.000000       0.000000   2.226388E-14     0.03114482       4.213541   0.0006063849       179.9792    -0.03559018      -179.8646     0.03117191       4.213542   0.0006115594       179.9793    -0.03554289      -179.8645       1.000000      0.1553377      0.1211378      0.1583997      0.1191831      0.1349969      0.1366074      0.1594475      0.1127785       2133.147       4220.184      -4624.208       36.89730      0.1419197      0.1208563      0.1099898      0.1540659      0.1226148      0.1398542      0.1139530      0.1491285       126.4325       4212.100       4627.181       62.23166      0.1072242      0.1067511      0.1225795     0.09354079     0.09335715      0.1208065      0.1261268     0.08869815      -2077.640       4210.234      -4626.305       44.85448
  2.273737E-16       4.400000  -2.273737E-16       0.000000       0.000000   2.226388E-14     0.03106285       4.414547    0.001940244       179.9829    -0.03421166      -179.8566     0.03106495       4.414560    0.001908150       179.9829    -0.03414856      -179.8568       1.000000      0.1555575      0.1205077      0.1581668      0.1190058      0.1343610      0.1368703      0.1592058      0.1126464       2133.007       4421.200      -4622.761       37.46430      0.1421364      0.1202514      0.1098621      0.1538048      0.1220108      0.1400888      0.1138062      0.1489062       126.2402       4413.410       4628.421       62.18388      0.1074273      0.1062559      0.1224134     0.09341235     0.09286712      0.1209707      0.1259186     0.08857748      -2077.519       4410.678      -4625.104       45.04131
  2.273737E-16       4.600000  -2.273737E-16       0.000000       0.000000   2.226388E-14     0.03146268       4.615843   0.0001201834       179.9849    -0.03437080      -179.8527     0.03143174       4.615850   0.0001025981       179.9850    -0.03435399      -179.8525       1.000000      0.1557789      0.1198803      0.1579500      0.1188144      0.1337253      0.1371289      0.1589766      0.1124979       2133.137       4622.468      -4624.569       37.96146      0.1423525      0.1196459      0.1097480      0.1535298      0.1214088      0.1403179      0.1136713      0.1486676       126.6013       4614.885       4626.495       62.11998      0.1076323      0.1057613      0.1222576     0.09327285     0.09237736      0.1211301      0.1257191     0.08844654      -2076.898       4611.637      -4626.753       45.54821
  2.273737E-16       4.800000  -2.273737E-16       0.000000       0.000000   2.226388E-14     0.03096527       4.815306    0.001522227       179.9836    -0.03390758      -179.8571     0.03098475       4.815280    0.001550276       179.9837    -0.03388608      -179.8574       1.000000      0.1559908      0.1192612      0.1577165      0.1186377      0.1330941      0.1373868      0.1587357      0.1123645       2132.412       4821.842      -4623.161       38.26178      0.1425609      0.1190504      0.1096193      0.1532698      0.1208127      0.1405481      0.1135246      0.1484466       126.0617       4814.204       4627.792       62.07258      0.1078293      0.1052687      0.1220879     0.09314491     0.09189145      0.1212913      0.1255119     0.08832794      -2076.958       4811.356      -4625.162       45.51561
  2.273737E-16       5.000000   2.273737E-16       0.000000       0.000000   2.226388E-14     0.03105056       5.016634  -0.0003714329       179.9848    -0.03382998      -179.8586     0.03100921       5.016615  -0.0003793284       179.9848    -0.03382790      -179.8584       1.000000      0.1562050      0.1186371      0.1574985      0.1184463      0.1324623      0.1376444      0.1585090      0.1122155       2132.234       5023.040      -4625.073       38.42593      0.1427743      0.1184517      0.1095042      0.1529961      0.1202133      0.1407757      0.1133918      0.1482077       126.0608       5015.625       4625.761       61.51293      0.1080271      0.1047731      0.1219274     0.09300372     0.09140401      0.1214508      0.1253152     0.08819528      -2076.675       5012.639      -4626.974       45.15764
  2.273737E-16  -6.821210E-16   2.273737E-16       0.000000       0.000000   2.226388E-14     0.02901654    0.008512435   0.0001865820       179.9852   -0.006249321      -179.9800     0.02903250    0.008512540   0.0002026298       179.9852   -0.006326901      -179.9798       1.000000      0.1502930      0.1347490      0.1631677      0.1230209      0.1487931      0.1306289      0.1643992      0.1156641       2131.991       10.43691      -4625.846       28.63895      0.1369550      0.1339682      0.1125256      0.1597217      0.1355632      0.1344588      0.1168426      0.1538131       120.8685       7.347581       4626.850       57.35113      0.1026261      0.1174640      0.1259903     0.09630963      0.1040559      0.1170578      0.1304702     0.09132290      -2075.004       8.958158      -4625.494       49.02515
  2.273737E-16  -6.821210E-16      -5.000000       0.000000       0.000000   2.226388E-14     0.03281505    0.004362555      -5.003684       179.9391     0.01587824      -179.8118     0.03282230    0.004360865      -5.003688       179.9392     0.01591995      -179.8117       1.000000      0.1479759      0.1345416      0.1857805     0.09788390      0.1473192      0.1293312      0.1860097     0.09128421       2134.973       16.18010      -9634.611       33.07571      0.1357250      0.1351053      0.1353454      0.1368095      0.1349329      0.1333883      0.1388025      0.1301554       119.8651     -0.2678314      -378.7887       54.03793      0.1009436      0.1173536      0.1434676     0.07703941      0.1026239      0.1153745      0.1471052     0.07158442      -2063.791       2.364258      -9622.713       54.57385
  2.273737E-16   2.273737E-16      -4.800000       0.000000       0.000000   2.226388E-14     0.03243600    0.003953903      -4.804096       179.9421     0.01490963      -179.8233     0.03242039    0.003971918      -4.804104       179.9421     0.01488469      -179.8234       1.000000      0.1480779      0.1345624      0.1849009     0.09888568      0.1473704      0.1293708      0.1851479     0.09223659       2134.758       15.12976      -9434.895       32.85648      0.1357721      0.1350638      0.1344361      0.1377255      0.1349732      0.1334376      0.1379415      0.1311051       119.7448     -0.4351652      -178.7361       54.53175      0.1010125      0.1173630      0.1427834     0.07779980      0.1026893      0.1154526      0.1464683     0.07236598      -2064.737       2.177647      -9423.748       55.57990
  2.273737E-16   1.136868E-15      -4.600000       0.000000       0.000000   2.226388E-14     0.03265943    0.005648275      -4.605614       179.9458     0.01257395      -179.8464     0.03270423    0.005659898      -4.605603       179.9459     0.01256793      -179.8464       1.000000      0.1481807      0.1345730      0.1840219     0.09987898      0.1474208      0.1294124      0.1842906     0.09318288       2135.127       15.67183      -9236.577       32.55322      0.1358209      0.1350094      0.1335252      0.1386302      0.1350152      0.1334929      0.1370896      0.1320559       120.3049       1.523022       20.36522       54.98427      0.1010666      0.1173438      0.1420764     0.07854353      0.1027635      0.1155452      0.1458471     0.07315028      -2065.019       4.394493      -9225.676       55.54208
  1.136868E-16   1.136868E-15      -4.400000       0.000000       0.000000   2.226388E-14     0.03298906    0.006441673      -4.405212       179.9468     0.01126623      -179.8819     0.03299470    0.006475151      -4.405228       179.9470     0.01128854      -179.8818       1.000000      0.1482821      0.1345867      0.1831341      0.1008823      0.1474736      0.1294501      0.1834222     0.09414269       2135.610       15.10728      -9035.939       32.53555      0.1358639      0.1349526      0.1326018      0.1395403      0.1350603      0.1335454      0.1362277      0.1330128       120.9671       2.361327       221.2771       55.13155      0.1011144      0.1173184      0.1413537     0.07928622      0.1028510      0.1156527      0.1452382     0.07395196      -2065.373       6.423706      -9026.066       55.91848
  2.273737E-16   2.273737E-16      -4.200000       0.000000       0.000000   2.226388E-14     0.03247384    0.007875944      -4.204815       179.9426    0.007738781      -179.9099     0.03245004    0.007868065      -4.204818       179.9427    0.007733700      -179.9100       1.000000      0.1483822      0.1345986      0.1822433      0.1018831      0.1475261      0.1294978      0.1825614     0.09510499       2135.500       15.82007      -8835.539       32.32487      0.1359233      0.1349179      0.1316995      0.1404662      0.1351021      0.1336020      0.1353680      0.1339733       120.8187       3.398461       421.8600       56.02191      0.1011896      0.1173301      0.1406681     0.08005830      0.1029403      0.1157741      0.1446424     0.07476081      -2067.062       9.206114      -8825.914       54.72139
  2.273737E-16   2.273737E-16      -4.000000       0.000000       0.000000   2.226388E-14     0.03113652    0.006001995      -4.005008       179.9356    0.006005338      -179.9317     0.03116623    0.006000564      -4.005012       179.9356    0.006062775      -179.9318       1.000000      0.1484743      0.1346204      0.1813569      0.1028861      0.1475921      0.1295490      0.1817106     0.09607047       2134.830       13.70592      -8635.389       31.97652      0.1359993      0.1349230      0.1308303      0.1414168      0.1351447      0.1336522      0.1345060      0.1349263       119.7821      0.8969046       621.4292       57.51010      0.1012679      0.1173628      0.1399990     0.08083938      0.1030337      0.1158913      0.1440447     0.07556718      -2069.326       8.682118      -8626.121       53.26270
  2.273737E-16   2.273737E-16      -3.800000       0.000000       0.000000   2.226388E-14     0.03043079    0.007630702      -3.805521       179.9292    0.003735049      -179.9413     0.03040809    0.007632118      -3.805527       179.9293    0.003682217      -179.9410       1.000000      0.1485684      0.1346258      0.1804606      0.1038820      0.1476422      0.1296029      0.1808548     0.09703322       2134.267       15.50562      -8435.564       31.70977      0.1360759      0.1349082      0.1299539      0.1423546      0.1351704      0.1337035      0.1336381      0.1358698       119.3174       2.015399       820.5255       59.05952      0.1013432      0.1173743      0.1393154     0.08161100      0.1031079      0.1159929      0.1434263     0.07636380      -2070.766       11.17158      -8426.620       51.86953
  2.273737E-16  -1.591616E-15      -3.600000       0.000000       0.000000   2.226388E-14     0.03051038    0.006118391      -3.605259       179.9285   0.0002588334      -179.9452     0.03050863    0.006144077      -3.605278       179.9285   0.0002461348      -179.9451       1.000000      0.1486629      0.1346422      0.1795679      0.1048862      0.1477094      0.1296529      0.1800012     0.09800288       2134.220       13.92943      -8234.975       31.45855      0.1361310      0.1348757      0.1290529      0.1432796      0.1352115      0.1337502      0.1327712      0.1368212       119.8537      0.4587529       1020.544       59.74362      0.1014156      0.1173908      0.1386296     0.08238538      0.1031803      0.1160712      0.1427853     0.07715309      -2071.237       9.901290      -8226.480       50.49023
  2.273737E-16  -6.821210E-16      -3.400000       0.000000       0.000000   2.226388E-14     0.03097015    0.006198118      -3.404107       179.9287   -0.001325660      -179.9512     0.03101120    0.006200925      -3.404093       179.9287   -0.001267211      -179.9512       1.000000      0.1487643      0.1346547      0.1786676      0.1058978      0.1477682      0.1297002      0.1791387     0.09897326       2134.607       13.75369      -8033.409       30.34997      0.1361848      0.1348319      0.1281396      0.1442011      0.1352458      0.1337956      0.1318973      0.1377761       120.6432      0.5302271       1221.560       60.32914      0.1014913      0.1174002      0.1379389     0.08316151      0.1032381      0.1161345      0.1421219     0.07793884      -2071.035       10.16207      -8025.523       49.44065
  2.273737E-16  -6.821210E-16      -3.200000       0.000000       0.000000   2.226388E-14     0.03092022    0.004910181      -3.204034       179.9295   -0.002933393      -179.9538     0.03092367    0.004906253      -3.204019       179.9295   -0.002930460      -179.9538       1.000000      0.1488570      0.1346701      0.1777736      0.1069022      0.1478307      0.1297496      0.1782813     0.09994208       2134.424       12.29640      -7832.971       30.12955      0.1362325      0.1347908      0.1272309      0.1451175      0.1352805      0.1338399      0.1310265      0.1387271       120.8600     -0.7147613       1421.533       61.24428      0.1015607      0.1174132      0.1372500     0.08393200      0.1032956      0.1161959      0.1414567     0.07872233      -2071.451       8.906052      -7825.714       48.84028
  2.273737E-16   2.273737E-16      -3.000000       0.000000       0.000000   2.226388E-14     0.03043330    0.005808873      -3.004706       179.9288   -0.004771200      -179.9545     0.03041499    0.005820132      -3.004728       179.9288   -0.004784674      -179.9547       1.000000      0.1489500      0.1346785      0.1768744      0.1079019      0.1478839      0.1298048      0.1774254      0.1009070       2133.815       13.23272      -7633.334       29.29103      0.1362809      0.1347441      0.1263222      0.1460269      0.1353075      0.1338892      0.1301563      0.1396720       120.6840      0.1462401       1620.779       62.03742      0.1016297      0.1174200      0.1365586     0.08469956      0.1033460      0.1162612      0.1407924     0.07950120      -2072.338       9.894917      -7626.729       47.63264
  2.273737E-16   2.273737E-16      -2.800000       0.000000       0.000000   2.226388E-14     0.02991221    0.005280990      -2.803477       179.9299   -0.006225556      -179.9566     0.02996074    0.005269617      -2.803443       179.9298   -0.006207431      -179.9570       1.000000      0.1490404      0.1346915      0.1759680      0.1089143      0.1479431      0.1298582      0.1765616      0.1018828       2133.150       12.51613      -7431.642       28.35558      0.1363264      0.1346994      0.1254053      0.1469462      0.1353387      0.1339363      0.1292777      0.1406296       120.5568     -0.3302983       1822.087       63.10895      0.1016970      0.1174292      0.1358591     0.08547463      0.1034011      0.1163247      0.1401227     0.08029208      -2073.042       9.340113      -7425.882       47.56332
  2.273737E-16   2.273737E-16      -2.600000       0.000000       0.000000   2.226388E-14     0.03022813    0.005874187      -2.602946       179.9305   -0.008043125      -179.9585     0.03027869    0.005859322      -2.602905       179.9305   -0.008066425      -179.9584       1.000000      0.1491363      0.1346988      0.1750631      0.1099209      0.1480028      0.1299115      0.1756979      0.1028562       2133.268       12.99940      -7231.008       28.50327      0.1363789      0.1346511      0.1244914      0.1478643      0.1353685      0.1339814      0.1283987      0.1415816       121.1508      0.3070287       2022.893       63.94080      0.1017681      0.1174330      0.1351629     0.08624764      0.1034543      0.1163851      0.1394479     0.08107854      -2072.950       9.943121      -7225.679       47.77636
  2.273737E-16  -6.821210E-16      -2.400000       0.000000       0.000000   2.226388E-14     0.03103520    0.003977382      -2.401959       179.9308    -0.01047460      -179.9612     0.03103589    0.003972841      -2.401940       179.9308    -0.01048326      -179.9612       1.000000      0.1492319      0.1347135      0.1741586      0.1109345      0.1480767      0.1299629      0.1748426      0.1038380       2133.814       10.98097      -7029.814       28.29756      0.1364286      0.1346065      0.1235760      0.1487860      0.1354057      0.1340180      0.1275180      0.1425363       122.3194      -1.558626       2224.100       64.67085      0.1018381      0.1174434      0.1344686     0.08702292      0.1035106      0.1164376      0.1387683     0.08186540      -2072.576       8.135545      -7025.226       48.34178
  2.273737E-16   1.136868E-15      -2.200000       0.000000       0.000000   2.226388E-14     0.03151025    0.005399790      -2.202338       179.9311    -0.01269092      -179.9613     0.03153193    0.005409096      -2.202349       179.9310    -0.01271249      -179.9615       1.000000      0.1493278      0.1347154      0.1732541      0.1119356      0.1481324      0.1300153      0.1739793      0.1048096       2134.144       12.38619      -6829.972       28.84102      0.1364788      0.1345509      0.1226619      0.1496922      0.1354274      0.1340575      0.1266372      0.1434784       123.1526    -0.08998697       2423.713       65.37082      0.1019086      0.1174432      0.1337706     0.08779007      0.1035583      0.1164946      0.1380909     0.08264790      -2072.426       9.562014      -6825.908       48.78645
  2.273737E-16  -1.591616E-15      -2.000000       0.000000       0.000000   2.226388E-14     0.03135253    0.004582052      -2.001498       179.9295    -0.01573786      -179.9587     0.03136403    0.004575270      -2.001483       179.9296    -0.01570365      -179.9586       1.000000      0.1494182      0.1347271      0.1723464      0.1129456      0.1481913      0.1300674      0.1731109      0.1057889       2133.700       11.77311      -6628.832       29.55212      0.1365200      0.1345014      0.1217401      0.1506056      0.1354489      0.1340915      0.1257486      0.1444240       123.3636      -1.049951       2624.431       65.35567      0.1019728      0.1174488      0.1330670     0.08856367      0.1036114      0.1165534      0.1374123     0.08343868      -2072.939       8.730706      -6625.141       49.12889
