      2.800000  -7.958079E-16       0.000000       0.000000       0.000000       0.000000       2.813103   -0.001582344    0.005097018      -179.9953    -0.02413677       179.8901       2.813084   -0.001605145    0.005126721      -179.9952    -0.02413650       179.8902       1.000000      0.1651395      0.1252660      0.1669264      0.1246568      0.1565470      0.1166553      0.1605461      0.1132832       4920.238      -6.031885      -4624.645       17.47111      0.1507191      0.1252061      0.1149300      0.1623624      0.1435641      0.1209277      0.1144333      0.1506783       2906.134      -1.400554       4636.622       49.16490      0.1136946      0.1108700      0.1290486     0.09778484      0.1110154      0.1059484      0.1278260     0.08980703       702.2280       2.048435      -4621.720       36.65916
      2.900000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000       2.913194   -0.001122492    0.005454642      -179.9952    -0.02328044       179.8727       2.913166   -0.001145401    0.005474197      -179.9953    -0.02331208       179.8728       1.000000      0.1656923      0.1249112      0.1670644      0.1247181      0.1568169      0.1161696      0.1604100      0.1132014       5020.519      -6.199633      -4624.250       17.20198      0.1512299      0.1248796      0.1150169      0.1624590      0.1438364      0.1204532      0.1143449      0.1505619       3006.165     -0.9709004       4637.008       48.42657      0.1141088      0.1106237      0.1291610     0.09784016      0.1112530      0.1055576      0.1277285     0.08975031       802.2162       3.165803      -4621.474       35.88002
      3.000000   1.023182E-15  -2.273737E-16       0.000000       0.000000       0.000000       3.013742   -0.001558687    0.005282281      -179.9949    -0.02491982       179.8593       3.013771   -0.001572917    0.005298438      -179.9950    -0.02491171       179.8592       1.000000      0.1662488      0.1245600      0.1672096      0.1247812      0.1570903      0.1156823      0.1602785      0.1131185       5120.905      -7.158732      -4624.322       16.79577      0.1517454      0.1245551      0.1151113      0.1625609      0.1441167      0.1199781      0.1142634      0.1504498       3106.985      -1.398952       4636.906       47.70427      0.1145235      0.1103775      0.1292769     0.09789416      0.1114958      0.1051662      0.1276362     0.08969359       902.7015       3.204355      -4621.795       35.09864
      3.100000   1.023182E-15       0.000000       0.000000       0.000000       0.000000       3.114296   -0.001762959    0.005918876      -179.9933    -0.02783247       179.8632       3.114264   -0.001724053    0.005894675      -179.9933    -0.02780816       179.8628       1.000000      0.1668076      0.1242084      0.1673516      0.1248458      0.1573618      0.1151972      0.1601441      0.1130400       5220.930      -7.314327      -4623.763       16.78142      0.1522633      0.1242327      0.1152028      0.1626651      0.1443931      0.1195034      0.1141755      0.1503393       3207.780      -1.413625       4637.595       47.36731      0.1149371      0.1101303      0.1293890     0.09794879      0.1117368      0.1047730      0.1275386     0.08964050       1003.162       2.779219      -4621.258       34.98579
      3.200000   1.136868E-16       0.000000       0.000000       0.000000       0.000000       3.215249   -0.001331662    0.004606165      -179.9945    -0.02862618       179.8675       3.215213   -0.001347524    0.004605759      -179.9945    -0.02858775       179.8675       1.000000      0.1673633      0.1238497      0.1674965      0.1248984      0.1576299      0.1147096      0.1600144      0.1129478       5321.697      -6.669683      -4625.095       16.13110      0.1527769      0.1239028      0.1152971      0.1627540      0.1446636      0.1190252      0.1140926      0.1502126       3308.792      -1.115554       4636.337       46.47905      0.1153510      0.1098762      0.1295028     0.09799455      0.1119752      0.1043784      0.1274467     0.08957764       1104.132       3.091950      -4622.566       34.11108
      3.300000   1.136868E-16       0.000000       0.000000       0.000000       0.000000       3.315903   -0.001068501    0.004944618      -179.9988    -0.03012774       179.8703       3.315938   -0.001116315    0.005004298      -179.9988    -0.03013420       179.8704       1.000000      0.1679199      0.1234896      0.1676315      0.1249584      0.1578920      0.1142203      0.1598739      0.1128625       5422.375      -5.981024      -4624.642       15.65138      0.1532873      0.1235703      0.1153811      0.1628484      0.1449330      0.1185470      0.1140007      0.1500933       3409.713      -1.237734       4636.893       45.73915      0.1157607      0.1096191      0.1296086     0.09804430      0.1122091      0.1039850      0.1273448     0.08951761       1204.563       3.549605      -4622.344       33.34527
      3.400000   1.932676E-15  -2.273737E-16       0.000000       0.000000       0.000000       3.416588  -0.0009420050    0.006558564      -179.9983    -0.03032324       179.8669       3.416576  -0.0009568355    0.006570754      -179.9982    -0.03035839       179.8672       1.000000      0.1684759      0.1231316      0.1677647      0.1250260      0.1581605      0.1137360      0.1597324      0.1127871       5522.839      -5.990142      -4622.988       15.51543      0.1538033      0.1232405      0.1154659      0.1629536      0.1452049      0.1180713      0.1139070      0.1499844       3510.438      -1.043465       4638.507       45.35355      0.1161702      0.1093587      0.1297086     0.09809609      0.1124475      0.1035945      0.1272435     0.08946697       1305.306       3.802352      -4620.920       33.07233
      3.500000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000       3.517406  -0.0009602182    0.006534356      -179.9966    -0.02920282       179.8724       3.517411  -0.0009572467    0.006527153      -179.9966    -0.02919403       179.8727       1.000000      0.1690408      0.1227755      0.1679113      0.1250893      0.1584316      0.1132530      0.1596023      0.1127061       5623.676      -5.910805      -4623.012       15.26346      0.1543237      0.1229128      0.1155585      0.1630532      0.1454801      0.1175977      0.1138230      0.1498722       3611.203     -0.8949008       4638.604       44.87257      0.1165863      0.1091040      0.1298205     0.09814778      0.1126907      0.1032063      0.1271525     0.08941157       1406.300       3.451384      -4621.119       32.18088
      3.600000   1.023182E-15       0.000000       0.000000       0.000000       0.000000       3.617619  -0.0006829832    0.005438785      -179.9929    -0.02827815       179.8807       3.617615  -0.0007017212    0.005469795      -179.9929    -0.02826367       179.8809       1.000000      0.1696031      0.1224187      0.1680612      0.1251448      0.1586984      0.1127721      0.1594752      0.1126190       5724.098      -5.656902      -4624.168       15.11664      0.1548404      0.1225841      0.1156544      0.1631461      0.1457506      0.1171280      0.1137418      0.1497539       3711.311     -0.3310662       4637.729       44.42683      0.1170109      0.1088614      0.1299475     0.09820398      0.1129281      0.1028192      0.1270621     0.08935099       1506.450       3.111089      -4622.281       31.46573
      3.700000  -7.958079E-16  -2.273737E-16       0.000000       0.000000       0.000000       3.717226   -5.403173E-5    0.005672825      -179.9897    -0.02860680       179.9021       3.717195   -4.631230E-5    0.005666328      -179.9897    -0.02864923       179.9019       1.000000      0.1701630      0.1220584      0.1682010      0.1252059      0.1589604      0.1122973      0.1593417      0.1125363       5823.931      -4.487333      -4624.004       14.63093      0.1553588      0.1222549      0.1157434      0.1632444      0.1460179      0.1166627      0.1136570      0.1496397       3810.930      0.6362457       4637.975       43.50137      0.1174469      0.1086332      0.1300831     0.09827675      0.1131617      0.1024354      0.1269666     0.08929410       1605.695       2.735970      -4622.125       30.50265
      3.800000  -7.958079E-16  -4.547474E-16       0.000000       0.000000       0.000000       3.817307  -0.0002385117    0.005189124      -179.9873    -0.02971945       179.9101       3.817289  -0.0002513176    0.005184617      -179.9873    -0.02968799       179.9100       1.000000      0.1707271      0.1217003      0.1683480      0.1252657      0.1592254      0.1118169      0.1592122      0.1124509       5924.367      -4.581655      -4624.547       14.19739      0.1558802      0.1219253      0.1158380      0.1633423      0.1462884      0.1161936      0.1135743      0.1495233       3911.123      0.6294400       4637.609       42.77874      0.1178890      0.1084081      0.1302271     0.09835051      0.1133984      0.1020503      0.1268742     0.08923557       1705.263       2.034776      -4622.651       29.67231
      3.900000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000       3.916534  -0.0005415325    0.005928490      -179.9848    -0.03080587       179.9214       3.916543  -0.0005255690    0.005928908      -179.9849    -0.03082818       179.9214       1.000000      0.1712853      0.1213427      0.1684837      0.1253303      0.1594869      0.1113416      0.1590767      0.1123703       6023.862      -4.651224      -4623.765       13.47076      0.1563946      0.1215941      0.1159228      0.1634418      0.1465551      0.1157284      0.1134857      0.1494102       4010.525      0.5630019       4638.443       41.81940      0.1183179      0.1081744      0.1303543     0.09842037      0.1136307      0.1016643      0.1267781     0.08918115       1804.045       1.149397      -4622.002       28.70965
      4.000000   1.136868E-16       0.000000       0.000000       0.000000       0.000000       4.016825  -0.0004303019    0.004385848      -179.9877    -0.02994836       179.9168       4.016800  -0.0004780150    0.004404854      -179.9877    -0.02994820       179.9169       1.000000      0.1718450      0.1209770      0.1686297      0.1253793      0.1597484      0.1108612      0.1589500      0.1122801       6124.344      -4.520166      -4625.291       13.31821      0.1569129      0.1212596      0.1160201      0.1635304      0.1468244      0.1152596      0.1134077      0.1492896       4110.733      0.3882126       4637.041       41.29770      0.1187441      0.1079246      0.1304809     0.09847158      0.1138647      0.1012776      0.1266876     0.08911803       1904.204       1.605034      -4623.687       28.22159
      4.100000   1.023182E-15       0.000000       0.000000       0.000000       0.000000       4.116815  -0.0003870856    0.005327850      -179.9887    -0.02831932       179.9061       4.116810  -0.0004041758    0.005290615      -179.9887    -0.02833396       179.9061       1.000000      0.1724128      0.1206189      0.1687741      0.1254480      0.1600133      0.1103860      0.1588154      0.1122024       6224.432      -4.777459      -4624.453       13.15117      0.1574354      0.1209278      0.1161080      0.1636336      0.1470934      0.1147955      0.1133190      0.1491807       4210.589      0.3502224       4638.123       40.89720      0.1191700      0.1076758      0.1305991     0.09853306      0.1140981      0.1008924      0.1265903     0.08906438       2004.406       2.138949      -4622.883       27.81155
      4.200000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000       4.216624  -0.0004960648    0.006117282      -179.9916    -0.02580076       179.8998       4.216612  -0.0004931762    0.006111583      -179.9916    -0.02575869       179.8999       1.000000      0.1729755      0.1202554      0.1689110      0.1255099      0.1602719      0.1099098      0.1586787      0.1121227       6324.369      -4.856928      -4623.713       13.02677      0.1579527      0.1205935      0.1161926      0.1637317      0.1473569      0.1143294      0.1132281      0.1490685       4310.166     0.02371060       4639.149       40.49745      0.1195900      0.1074212      0.1307095     0.09858829      0.1143297      0.1005070      0.1264914     0.08900778       2104.516       2.523613      -4622.232       27.19865
      4.300000  -7.958079E-16       0.000000       0.000000       0.000000       0.000000       4.316987   -0.001491857    0.006819206      -179.9939    -0.02437755       179.8938       4.316986   -0.001509123    0.006852180      -179.9939    -0.02434105       179.8939       1.000000      0.1735379      0.1198902      0.1690484      0.1255714      0.1605335      0.1094304      0.1585408      0.1120407       6424.790      -5.908461      -4623.075       12.80748      0.1584718      0.1202580      0.1162790      0.1638315      0.1476185      0.1138557      0.1131348      0.1489496       4410.363      -1.183959       4639.952       39.82561      0.1200111      0.1071666      0.1308233     0.09864595      0.1145644      0.1001195      0.1263920     0.08895187       2205.101       1.902815      -4621.489       26.76522
      4.400000  -7.958079E-16  -2.273737E-16       0.000000       0.000000       0.000000       4.416962   -0.001659184    0.006632327      -179.9932    -0.02189836       179.8880       4.416950   -0.001653241    0.006628987      -179.9932    -0.02189966       179.8880       1.000000      0.1740985      0.1195213      0.1691860      0.1256270      0.1607863      0.1089505      0.1584031      0.1119502       6524.996      -6.322620      -4623.360       12.12646      0.1589921      0.1199208      0.1163676      0.1639256      0.1478698      0.1133832      0.1130419      0.1488218       4510.119      -1.287312       4639.948       38.99421      0.1204318      0.1069099      0.1309370     0.09869745      0.1147915     0.09973155      0.1262940     0.08888920       2305.266       1.921072      -4621.812       25.95022
      4.500000   1.136868E-16  -2.273737E-16       0.000000       0.000000       0.000000       4.516917  -0.0006616787    0.006607913      -179.9933    -0.02026782       179.8857       4.516940  -0.0006842595    0.006640141      -179.9933    -0.02025598       179.8859       1.000000      0.1746590      0.1191458      0.1693187      0.1256793      0.1610331      0.1084739      0.1582619      0.1118613       6625.146      -5.422569      -4623.360       11.92000      0.1595112      0.1195761      0.1164540      0.1640147      0.1481191      0.1129147      0.1129484      0.1486956       4609.963     -0.3246661       4640.015       38.50932      0.1208549      0.1066470      0.1310471     0.09874668      0.1150142     0.09934501      0.1261928     0.08882695       2405.371       2.986000      -4621.866       25.42114
      4.600000   1.023182E-15  -4.547474E-16       0.000000       0.000000       0.000000       4.616871   -0.001958496    0.007044622      -179.9931    -0.01983773       179.8800       4.616858   -0.001972651    0.007042966      -179.9931    -0.01988164       179.8799       1.000000      0.1752220      0.1187805      0.1694578      0.1257395      0.1612920      0.1079980      0.1581269      0.1117790       6725.222      -6.949362      -4623.009       11.67845      0.1600321      0.1192399      0.1165422      0.1641127      0.1483787      0.1124464      0.1128576      0.1485782       4709.839      -1.620422       4640.534       38.04549      0.1212793      0.1063930      0.1311631     0.09880262      0.1152448     0.09896096      0.1260953     0.08877017       2505.209       1.896030      -4621.510       25.09006
      4.700000  -7.958079E-16       0.000000       0.000000       0.000000       0.000000       4.717302   -0.002098435    0.005873293      -179.9943    -0.02110073       179.8771       4.717301   -0.002123985    0.005901380      -179.9942    -0.02108530       179.8770       1.000000      0.1757912      0.1184095      0.1696026      0.1257924      0.1615488      0.1075250      0.1580007      0.1116891       6825.721      -7.116704      -4624.217       10.91494      0.1605548      0.1188995      0.1166349      0.1642016      0.1486373      0.1119789      0.1127749      0.1484515       4810.387      -1.865306       4639.450       36.90583      0.1217051      0.1061328      0.1312827     0.09885249      0.1154752     0.09857993      0.1260045     0.08870750       2605.396       1.939780      -4622.645       24.26450
      4.800000  -1.705303E-15  -2.273737E-16       0.000000       0.000000       0.000000       4.817776   -0.002024422    0.007138955      -179.9936    -0.02074898       179.8968       4.817778   -0.002021556    0.007150260      -179.9937    -0.02078949       179.8966       1.000000      0.1763666      0.1180407      0.1697416      0.1258595      0.1618062      0.1070526      0.1578623      0.1116116       6926.194      -6.346726      -4623.002       10.73678      0.1610825      0.1185600      0.1167189      0.1643044      0.1488844      0.1115068      0.1126732      0.1483249       4910.835      -1.685216       4640.759       35.95414      0.1221371      0.1058761      0.1313973     0.09891313      0.1157043     0.09819483      0.1259047     0.08865403       2705.931       1.275081      -4621.437       23.82656
      4.900000   1.023182E-15       0.000000       0.000000       0.000000       0.000000       4.918228  -0.0009720901    0.005235367      -179.9901    -0.02142082       179.9133       4.918203  -0.0009819305    0.005241879      -179.9901    -0.02150900       179.9132       1.000000      0.1769369      0.1176666      0.1698907      0.1259081      0.1620584      0.1065804      0.1577350      0.1115186       7026.694      -4.969431      -4624.789       10.43177      0.1616074      0.1182128      0.1168160      0.1643885      0.1491152      0.1110284      0.1125795      0.1481730       5011.357     -0.3140679       4638.724       34.66460      0.1225644      0.1056141      0.1315188     0.09895774      0.1159287     0.09781185      0.1258132     0.08858728       2806.119       1.423886      -4623.343       23.35964
      5.000000   1.023182E-15  -2.273737E-16       0.000000       0.000000       0.000000       5.018597  -0.0008940410    0.007114501      -179.9891    -0.02104625       179.9341       5.018581  -0.0008552037    0.007066425      -179.9891    -0.02108790       179.9343       1.000000      0.1775060      0.1172917      0.1700203      0.1259746      0.1623146      0.1061112      0.1575934      0.1114434       7127.085      -4.141837      -4622.902       10.15389      0.1621317      0.1178678      0.1168938      0.1644896      0.1493456      0.1105485      0.1124656      0.1480330       5111.705    -0.07619698       4640.471       33.35220      0.1229903      0.1053499      0.1316253     0.09901628      0.1161561     0.09742849      0.1257092     0.08853479       2906.539      0.6814568      -4621.517       22.98128
 -2.273737E-16   1.023182E-15  -4.547474E-16       0.000000       0.000000       0.000000    0.007133373   0.0004440331   0.0003530404       179.9994  -0.0005868098      -179.9956    0.007151468   0.0004358234   0.0003503328       179.9994  -0.0005843700      -179.9955       1.000000      0.1500015      0.1346961      0.1629820      0.1228773      0.1486541      0.1306218      0.1643164      0.1155991       2111.227      0.6534445      -4626.757       29.88600      0.1366730      0.1338957      0.1123738      0.1595373      0.1354247      0.1344669      0.1167700      0.1537538       98.53297      0.3922858       4629.404       58.75474      0.1023959      0.1173844      0.1258233     0.09617647      0.1039466      0.1170543      0.1304068     0.09127175      -2097.056      0.3174962      -4626.695       50.51527
 -2.273737E-16      -5.000000       0.000000       0.000000       0.000000       0.000000     0.01155607      -5.005352    0.002280666       179.9613    0.006068707       179.7314     0.01154481      -5.005437    0.002364254       179.9613    0.006036195       179.7315       1.000000      0.1429001      0.1520379      0.1686902      0.1274551      0.1664063      0.1223537      0.1703750      0.1190475       2117.020      -5012.200      -4626.645       27.62038      0.1297304      0.1507393      0.1153546      0.1665105      0.1525781      0.1272633      0.1205054      0.1599895       102.5645      -5009.006       4636.381       57.73846     0.09607130      0.1310539      0.1299376     0.09949313      0.1178001      0.1117167      0.1357875     0.09443530      -2093.139      -4992.452      -4627.685       48.72911
 -2.273737E-16      -4.900000  -2.273737E-16       0.000000       0.000000       0.000000     0.01151386      -4.905862    0.002988165       179.9628    0.004449909       179.7304     0.01153771      -4.905877    0.002999036       179.9628    0.004443774       179.7305       1.000000      0.1430557      0.1516817      0.1685756      0.1273672      0.1660401      0.1225321      0.1702504      0.1189832       2117.053      -4912.776      -4626.075       27.88396      0.1298823      0.1503897      0.1152939      0.1663721      0.1522264      0.1274207      0.1204288      0.1598719       102.6883      -4909.312       4636.982       58.29033     0.09620854      0.1307730      0.1298542     0.09942943      0.1175144      0.1118376      0.1356802     0.09437879      -2093.462      -4892.965      -4627.019       49.21155
 -2.273737E-16      -4.800000  -2.273737E-16       0.000000       0.000000       0.000000     0.01142574      -4.805376    0.001931687       179.9621    0.005050983       179.7349     0.01145071      -4.805357    0.001933973       179.9621    0.005086820       179.7350       1.000000      0.1432104      0.1513202      0.1684654      0.1272713      0.1656695      0.1227098      0.1701317      0.1189073       2116.966      -4812.029      -4627.084       27.54545      0.1300341      0.1500403      0.1152403      0.1662278      0.1518694      0.1275783      0.1203616      0.1597409       102.5280      -4808.834       4635.768       57.91917     0.09634580      0.1304864      0.1297741     0.09935860      0.1172260      0.1119562      0.1355760     0.09431171      -2093.414      -4792.552      -4627.985       49.16273
 -2.273737E-16      -4.700000  -4.547474E-16       0.000000       0.000000       0.000000     0.01157762      -4.704530    0.004181831       179.9644    0.004535313       179.7438     0.01153893      -4.704524    0.004176281       179.9644    0.004481975       179.7436       1.000000      0.1433688      0.1509613      0.1683411      0.1271929      0.1653049      0.1228922      0.1700030      0.1188522       2116.874      -4711.057      -4624.877       27.36897      0.1301903      0.1496900      0.1151727      0.1660998      0.1515192      0.1277415      0.1202814      0.1596325       102.6328      -4707.806       4637.893       57.97900     0.09648594      0.1302022      0.1296840     0.09930321      0.1169430      0.1120778      0.1354631     0.09426161      -2093.221      -4692.227      -4625.583       49.20261
 -2.273737E-16      -4.600000  -2.273737E-16       0.000000       0.000000       0.000000     0.01167731      -4.605787    0.003983228       179.9661    0.005004010       179.7485     0.01167918      -4.605743    0.003967368       179.9661    0.005006558       179.7485       1.000000      0.1435240      0.1506106      0.1682339      0.1271031      0.1649435      0.1230649      0.1698821      0.1187845       2116.980      -4612.251      -4625.072       27.77698      0.1303406      0.1493466      0.1151179      0.1659617      0.1511714      0.1278962      0.1202095      0.1595102       102.7084      -4608.876       4637.606       58.29690     0.09662010      0.1299224      0.1296040     0.09923556      0.1166630      0.1121937      0.1353572     0.09420116      -2092.938      -4593.763      -4625.730       49.89963
 -2.273737E-16      -4.500000  -2.273737E-16       0.000000       0.000000       0.000000     0.01185117      -4.504781    0.002920081       179.9633    0.005514211       179.7490     0.01182779      -4.504768    0.002898284       179.9633    0.005531160       179.7491       1.000000      0.1436782      0.1502478      0.1681229      0.1270048      0.1645717      0.1232401      0.1697626      0.1187072       2117.063      -4511.021      -4626.227       27.52760      0.1304922      0.1489968      0.1150641      0.1658162      0.1508162      0.1280523      0.1201410      0.1593814       102.7546      -4508.136       4636.508       58.34726     0.09675831      0.1296374      0.1295238     0.09916484      0.1163733      0.1123095      0.1352523     0.09413409      -2092.574      -4492.592      -4626.647       49.88494
 -2.273737E-16      -4.400000  -2.273737E-16       0.000000       0.000000       0.000000     0.01227142      -4.403058    0.004169895       179.9635    0.006087862       179.7551     0.01227041      -4.403038    0.004155248       179.9634    0.006069418       179.7550       1.000000      0.1438363      0.1498828      0.1680004      0.1269188      0.1642004      0.1234159      0.1696320      0.1186428       2117.429      -4409.076      -4624.979       27.34499      0.1306480      0.1486435      0.1149995      0.1656816      0.1504610      0.1282096      0.1200612      0.1592638       103.1384      -4406.378       4637.737       58.48369     0.09689629      0.1293485      0.1294347     0.09910180      0.1160852      0.1124257      0.1351388     0.09407609      -2091.967      -4391.076      -4625.396       49.97813
 -2.273737E-16      -4.300000  -4.547474E-16       0.000000       0.000000       0.000000     0.01250068      -4.303572    0.004035641       179.9621    0.005822653       179.7569     0.01249449      -4.303556    0.004009630       179.9621    0.005846287       179.7573       1.000000      0.1439854      0.1495247      0.1678855      0.1268258      0.1638354      0.1235875      0.1695088      0.1185727       2117.495      -4309.418      -4625.080       27.38201      0.1307968      0.1482974      0.1149422      0.1655424      0.1501127      0.1283619      0.1199875      0.1591395       103.3978      -4307.008       4637.570       58.62129     0.09703001      0.1290667      0.1293532     0.09903481      0.1158024      0.1125400      0.1350325     0.09401359      -2091.621      -4291.582      -4625.541       50.15036
 -2.273737E-16      -4.200000  -2.273737E-16       0.000000       0.000000       0.000000     0.01139995      -4.203059    0.004278740       179.9623    0.007053862       179.7598     0.01141018      -4.203052    0.004284423       179.9623    0.007098097       179.7597       1.000000      0.1441301      0.1491680      0.1677654      0.1267336      0.1634631      0.1237653      0.1693814      0.1185035       2116.429      -4208.834      -4624.714       27.40621      0.1309393      0.1479518      0.1148797      0.1653989      0.1497544      0.1285211      0.1199104      0.1590153       102.2106      -4206.478       4637.769       58.92735     0.09715913      0.1287850      0.1292674     0.09896617      0.1155126      0.1126589      0.1349216     0.09395197      -2092.530      -4191.169      -4625.291       50.76503
 -2.273737E-16      -4.100000       0.000000       0.000000       0.000000       0.000000     0.01142946      -4.103357    0.003193893       179.9614    0.007492539       179.7690     0.01143029      -4.103298    0.003124052       179.9614    0.007508324       179.7693       1.000000      0.1442766      0.1488081      0.1676527      0.1266322      0.1630939      0.1239352      0.1692614      0.1184259       2116.378      -4108.656      -4625.963       27.40822      0.1310837      0.1476046      0.1148240      0.1652500      0.1494012      0.1286715      0.1198400      0.1588825       102.1244      -4106.783       4636.498       58.97350     0.09729018      0.1285026      0.1291861     0.09889497      0.1152271      0.1127696      0.1348161     0.09388357      -2092.289      -4091.705      -4626.232       50.60467
 -2.273737E-16      -4.000000  -2.273737E-16       0.000000       0.000000       0.000000     0.01122191      -4.002929    0.003213458       179.9621    0.007272218       179.7705     0.01125424      -4.002947    0.003245152       179.9621    0.007307407       179.7705       1.000000      0.1444215      0.1484483      0.1675310      0.1265372      0.1627222      0.1241049      0.1691309      0.1183524       2116.067      -4008.309      -4625.793       27.31598      0.1312276      0.1472539      0.1147597      0.1651052      0.1490455      0.1288226      0.1197634      0.1587546       101.9759      -4006.369       4636.536       58.76571     0.09742038      0.1282186      0.1290996     0.09882580      0.1149394      0.1128826      0.1347046     0.09381946      -2092.388      -3991.457      -4626.120       50.87606
 -2.273737E-16      -3.900000  -4.547474E-16       0.000000       0.000000       0.000000     0.01130053      -3.903123    0.003736705       179.9617    0.006786440       179.7729     0.01130020      -3.903096    0.003693491       179.9618    0.006820868       179.7732       1.000000      0.1445697      0.1480925      0.1674129      0.1264458      0.1623574      0.1242756      0.1690058      0.1182855       2116.012      -3908.337      -4625.396       27.47526      0.1313717      0.1469056      0.1146962      0.1649639      0.1486932      0.1289715      0.1196845      0.1586297       102.0326      -3906.537       4636.932       58.91884     0.09755301      0.1279390      0.1290160     0.09876259      0.1146575      0.1129974      0.1345954     0.09375934      -2092.286      -3891.669      -4625.547       50.95215
 -2.273737E-16      -3.800000  -4.547474E-16       0.000000       0.000000       0.000000     0.01111389      -3.803093    0.002362305       179.9617    0.007433034       179.7729     0.01113025      -3.803105    0.002363536       179.9616    0.007448844       179.7729       1.000000      0.1447127      0.1477348      0.1673018      0.1263442      0.1619918      0.1244462      0.1688874      0.1182083       2115.776      -3808.336      -4626.772       27.57629      0.1315142      0.1465594      0.1146421      0.1648144      0.1483399      0.1291215      0.1196128      0.1584973       101.7810      -3806.565       4635.601       59.42001     0.09768306      0.1276573      0.1289376     0.09868954      0.1143729      0.1131101      0.1344914     0.09369151      -2092.256      -3791.665      -4626.831       51.34470
 -2.273737E-16      -3.700000  -4.547474E-16       0.000000       0.000000       0.000000     0.01104444      -3.703066    0.004096689       179.9624    0.006836186       179.7759     0.01106113      -3.703059    0.004085791       179.9624    0.006843701       179.7760       1.000000      0.1448551      0.1473753      0.1671705      0.1262569      0.1616254      0.1246156      0.1687533      0.1181441       2115.557      -3708.250      -4625.037       27.25285      0.1316573      0.1462106      0.1145715      0.1646778      0.1479884      0.1292713      0.1195298      0.1583800       101.7519      -3706.449       4637.215       59.46795     0.09781213      0.1273747      0.1288435     0.09862646      0.1140882      0.1132215      0.1343738     0.09363414      -2092.266      -3691.800      -4625.014       51.53677
 -2.273737E-16      -3.600000       0.000000       0.000000       0.000000       0.000000     0.01091383      -3.602897    0.004353860       179.9615    0.006817836       179.7779     0.01090395      -3.602894    0.004322393       179.9616    0.006842184       179.7779       1.000000      0.1450010      0.1470198      0.1670507      0.1261649      0.1612588      0.1247847      0.1686258      0.1180718       2115.370      -3607.950      -4624.826       26.88994      0.1318005      0.1458652      0.1145089      0.1645375      0.1476362      0.1294206      0.1194533      0.1582543       101.5620      -3606.354       4637.398       59.29692     0.09794180      0.1270937      0.1287562     0.09856021      0.1138030      0.1133334      0.1342644     0.09357094      -2092.369      -3591.637      -4624.677       51.22309
 -2.273737E-16      -3.500000       0.000000       0.000000       0.000000       0.000000     0.01056029      -3.502667    0.002829395       179.9598    0.006804264       179.7858     0.01054061      -3.502665    0.002824973       179.9599    0.006788469       179.7855       1.000000      0.1451486      0.1466671      0.1669441      0.1260675      0.1609001      0.1249615      0.1685169      0.1179980       2115.044      -3507.308      -4626.352       26.53230      0.1319446      0.1455260      0.1144574      0.1643922      0.1472905      0.1295761      0.1193891      0.1581259       101.1698      -3506.266       4635.799       59.24237     0.09807454      0.1268204      0.1286821     0.09849124      0.1135240      0.1134501      0.1341672     0.09350627      -2092.710      -3491.567      -4626.017       51.29746
 -2.273737E-16      -3.400000  -4.547474E-16       0.000000       0.000000       0.000000     0.01046147      -3.402350    0.003432854       179.9602    0.005011608       179.7789     0.01048485      -3.402332    0.003400099       179.9603    0.005013362       179.7790       1.000000      0.1452972      0.1463172      0.1668292      0.1259801      0.1605420      0.1251343      0.1683951      0.1179344       2114.881      -3407.229      -4625.805       26.65607      0.1320888      0.1451837      0.1143965      0.1642538      0.1469442      0.1297279      0.1193124      0.1580080       101.2689      -3405.894       4636.320       59.85265     0.09820553      0.1265424      0.1285976     0.09842671      0.1132439      0.1135651      0.1340593     0.09344798      -2092.989      -3391.006      -4625.422       51.65330
 -2.273737E-16      -3.300000  -2.273737E-16       0.000000       0.000000       0.000000    0.009890448      -3.301542    0.003735612       179.9616    0.003997450       179.7769    0.009920501      -3.301547    0.003743525       179.9617    0.004024421       179.7769       1.000000      0.1454459      0.1459704      0.1667166      0.1258920      0.1601800      0.1253095      0.1682740      0.1178700       2114.206      -3306.635      -4625.478       26.91821      0.1322355      0.1448474      0.1143387      0.1641199      0.1465964      0.1298844      0.1192382      0.1578891       100.7832      -3305.000       4636.641       60.07220     0.09833732      0.1262678      0.1285174     0.09836423      0.1129619      0.1136803      0.1339523     0.09338899      -2093.594      -3290.254      -4625.019       51.99768
 -2.273737E-16      -3.200000       0.000000       0.000000       0.000000       0.000000    0.009848314      -3.202529    0.001638367       179.9606    0.002715217       179.7838    0.009815259      -3.202530    0.001619657       179.9607    0.002679576       179.7840       1.000000      0.1455902      0.1456256      0.1666152      0.1257912      0.1598269      0.1254806      0.1681667      0.1177936       2114.119      -3207.284      -4627.635       26.96755      0.1323751      0.1445111      0.1142901      0.1639717      0.1462568      0.1300341      0.1191763      0.1577598       100.8015      -3206.048       4634.508       60.32423     0.09846468      0.1259960      0.1284439     0.09828939      0.1126873      0.1137929      0.1338573     0.09332168      -2093.942      -3191.417      -4627.123       52.42090
